GsmVersion3.2.1CollectionRound	MCC	MNC	LAC	CellID	Lon	Lat	DRLon	DRLat	SL	BCCH	BSIC	HardwareID	MicroFramesRX	TDMAFrameNum	SynchCorr	StatusFlags	CtoI
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	234	72	10017	308485487595150912	2208372	0.741692	0	2.289893
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-79	235	36	10017	308485487595211008	2575184	0.750653	0	1.172456
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	236	99	10017	308485487598692480	0	0.699326	0	-0.187826
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-78	237	99	10017	308485487595210752	0	0.751180	0	1.193642
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-75	238	99	10017	308485487600540480	0	0.712150	0	0.132125
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	239	99	10017	308485487602559488	0	0.653119	0	-1.286230
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	239	99	10017	308485487598692032	0	0.696974	0	-0.226379
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-104	590	99	10017	308485487623963200	0	0.244764	0	-12.025036
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-93	595	99	10017	308485487617512896	0	0.694752	0	-0.102606
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-83	596	99	10017	308485487615011136	0	0.680114	0	1.797028
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-82	596	61	10017	308485487625001472	2570849	0.944500	0	9.251009
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-85	597	26	10017	308485487624604992	1588661	0.782416	0	1.995551
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-60	599	76	10017	308485487624604992	1588661	0.972646	0	12.432492
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-87	600	99	10017	308485487616338240	0	0.268824	0	-10.952037
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-82	604	03	10017	308485487615011456	1749902	0.967891	0	11.779998
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-96	605	99	10017	308485487617402624	0	0.509043	0	-3.245743
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-98	607	99	10017	308485487620749248	0	0.582344	0	-2.853637
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-96	602	99	10017	308485487637392448	0	0.610437	0	-2.172869
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-81	604	03	10017	308485487636011392	1749923	0.950975	0	9.898235
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-92	605	99	10017	308485487637392256	0	0.693345	0	-0.168758
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-80	608	00	10017	308485487634605056	1588671	0.939255	0	8.696569
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-95	609	99	10017	308485487628512832	0	0.526449	0	-4.003714
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-95	609	99	10017	308485487638512832	0	0.548395	0	-3.671713
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-89	614	99	10017	308485487629055936	0	0.330666	0	-8.998970
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-92	614	99	10017	308485487630447808	0	0.251089	0	-11.744647
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-89	614	99	10017	308485487638632064	0	0.287537	0	-10.139188
12	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-92	614	99	10017	308485487631900352	0	0.241213	0	-12.193922
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	179	99	10017	308485487652514688	0	0.858603	0	4.602786
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	179	99	10017	308485487653560768	0	0.622343	0	-0.997890
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	180	32	10017	308485487657211264	2575246	0.756720	0	1.295151
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	181	64	10017	308485487649692096	2575460	0.969051	0	12.390456
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	181	64	10017	308485487659692096	2575470	0.980723	0	14.628619
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-73	233	63	10017	308485487667210496	2575256	0.871442	0	4.989529
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-67	234	72	10017	308485487666150912	2208443	0.822986	0	4.477564
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-79	235	36	10017	308485487667210944	2575256	0.729826	0	0.558493
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-77	236	99	10017	308485487669692352	0	0.638706	0	-1.467658
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-76	237	99	10017	308485487667210752	0	0.840806	0	4.214085
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-75	238	99	10017	308485487671540416	0	0.678989	0	-0.682287
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-70	239	99	10017	308485487669691968	0	0.707895	0	0.169415
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-71	239	99	10017	308485487673559488	0	0.651290	0	-1.314095
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-104	590	99	10017	308485487690123200	0	0.292105	0	-10.482645
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-92	595	07	10017	308485487689512960	2491106	0.746649	0	1.176684
13	310	260	32185	12763	-73.994873	40.717533	0.000000	0.000000	-81	596	61	10017	308485487687001408	2570911	0.949072	0	9.591973
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-88	597	26	10017	308485487685604928	1588722	0.805358	0	2.603777
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-88	598	99	10017	308485487687038656	0	0.263075	0	-11.229467
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-60	599	76	10017	308485487685604928	1588722	0.968086	0	11.634292
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-88	600	99	10017	308485487687338496	0	0.259605	0	-11.289583
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-83	604	03	10017	308485487687011456	1749974	0.939313	0	8.751187
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-94	605	99	10017	308485487688392064	0	0.656518	0	-1.188680
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-100	605	99	10017	308485487690111360	0	0.326262	0	-9.166006
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-97	605	99	10017	308485487690720064	0	0.511063	0	-4.533359
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-96	607	99	10017	308485487687011456	0	0.589976	0	-2.698546
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-81	608	00	10017	308485487685604928	1588722	0.935061	0	8.409904
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-102	603	99	10017	308485487715354560	0	0.354850	0	-8.378724
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-103	603	99	10017	308485487708730176	0	0.324007	0	-9.334220
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-82	604	03	10017	308485487707011520	1749994	0.952069	0	10.173488
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-95	605	99	10017	308485487708404800	0	0.497347	0	-3.995915
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-101	606	99	10017	308485487712723904	0	0.338714	0	-8.830047
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-81	608	00	10017	308485487705604992	1588742	0.905239	0	6.560882
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-93	609	99	10017	308485487709512960	0	0.668750	0	-0.919493
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-91	614	99	10017	308485487710645248	0	0.245201	0	-11.843692
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-91	614	99	10017	308485487711689920	0	0.244354	0	-11.233624
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-93	614	99	10017	308485487715300416	0	0.258301	0	-11.021452
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-89	614	99	10017	308485487709115392	0	0.286742	0	-10.573945
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-90	614	99	10017	308485487710434368	0	0.302941	0	-10.063517
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-90	614	99	10017	308485487708872576	0	0.277127	0	-10.792230
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-92	614	99	10017	308485487708687616	0	0.245301	0	-12.002023
13	65535	65535	65535	65535	-73.994873	40.717533	0.000000	0.000000	-91	614	99	10017	308485487704721920	0	0.245734	0	-11.777880
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-82	604	03	10017	308485487728011456	1750015	0.946576	0	9.367497
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-94	605	99	10017	308485487719392256	0	0.633978	0	-1.646240
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-98	607	99	10017	308485487722749248	0	0.475373	0	-5.439390
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-81	608	00	10017	308485487726604928	1588763	0.954116	0	10.073510
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	609	99	10017	308485487719512960	0	0.629035	0	-1.815449
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-96	614	99	10017	308485487724518336	0	0.247897	0	-11.956522
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-92	614	99	10017	308485487722218432	0	0.251485	0	-11.308771
13	65535	65535	65535	65535	-73.994881	40.717533	0.000000	0.000000	-93	614	99	10017	308485487725563456	0	0.255845	0	-11.497030
