Filename	Latitude	Longitude	Speedmph	HardwareID	RecordNumber	EARFCN	CarrierFrequencyMHz	CarrierSignalLevel	NumberAntennaPort	BandWidthMhz	Date	Time	PhysicalCellId	RSRP	RSRQ	RSSI	CyclicPrefix	SyncSignalLevel	SyncSignalQuality	PSCHID	PSRQ	SSCHID	SSRQ	MCC	MNC	LAC	CELLID
lte.wnl	40.717205	-73.994759	8.5	10017	30	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:49	0	-93.0	-10.9	-70.0	NORMAL	-80.0	-9.6	0	-5.5	0	-17.4	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	31	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:49	297	-91.0	-7.0	-72.0	NORMAL	-73.0	-2.2	0	-1.6	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	31	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:49	414	-93.0	-9.9	-72.0	NORMAL	-86.0	-12.0	0	-8.6	138	-17.7	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	31	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:49	371	-94.0	-7.2	-75.0	NORMAL	-79.0	-4.8	2	-2.5	123	-7.8	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	31	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:49	74	-86.0	-6.5	-68.0	NORMAL	-67.0	-2.0	2	-1.4	24	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	31	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:49	0	-93.0	-11.3	-70.0	NORMAL	-80.0	-8.2	0	-3.9	0	-17.1	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	32	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:49	297	-90.0	-6.8	-72.0	NORMAL	-73.0	-2.3	0	-1.6	99	-3.1	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	32	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:49	414	-94.0	-9.9	-72.0	NORMAL	-86.0	-11.4	0	-8.0	138	-16.9	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	32	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:49	371	-94.0	-6.9	-75.0	NORMAL	-80.0	-5.3	2	-4.2	123	-6.5	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	32	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:49	158	-98.0	-10.7	-75.0	NORMAL	-82.0	-9.1	2	-7.7	52	-10.8	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	32	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:50	74	-86.0	-7.7	-67.0	NORMAL	-67.0	-1.6	2	-1.0	24	-2.2	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	32	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:50	0	-94.0	-10.4	-72.0	NORMAL	-79.0	-8.1	0	-3.6	0	-17.8	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	33	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:50	297	-90.0	-7.1	-71.0	NORMAL	-72.0	-2.3	0	-1.6	99	-3.0	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	33	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:50	414	-93.0	-10.2	-71.0	NORMAL	-86.0	-12.1	0	-8.7	138	-17.5	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	33	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:50	371	-94.0	-7.2	-75.0	NORMAL	-80.0	-5.6	2	-3.2	123	-8.9	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	33	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:50	156	-99.0	-11.7	-75.0	NORMAL	-81.0	-8.1	0	-4.8	52	-13.3	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	33	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:50	158	-98.0	-10.7	-75.0	NORMAL	-82.0	-10.4	2	-7.9	52	-13.9	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	33	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:50	74	-86.0	-6.2	-68.0	NORMAL	-67.0	-1.4	2	-0.7	24	-2.1	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	33	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:50	0	-93.0	-10.6	-71.0	NORMAL	-82.0	-8.4	0	-4.0	0	-17.5	65535	65535	65535	4294967295
lte.wnl	40.717186	-73.994766	4.8	10017	34	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:50	297	-90.0	-7.5	-70.0	NORMAL	-73.0	-2.1	0	-1.5	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	34	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:50	371	-94.0	-6.7	-75.0	NORMAL	-77.0	-4.2	2	-2.9	123	-5.7	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	34	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:50	156	-99.0	-12.0	-75.0	NORMAL	-79.0	-7.1	0	-4.2	52	-11.6	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	34	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:50	74	-86.0	-5.9	-69.0	NORMAL	-67.0	-2.0	2	-1.3	24	-2.7	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	34	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:50	0	-94.0	-10.9	-71.0	NORMAL	-82.0	-6.9	0	-2.3	0	-16.9	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	35	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:50	297	-90.0	-7.0	-71.0	NORMAL	-73.0	-2.5	0	-1.9	99	-3.2	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	35	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:50	414	-93.0	-10.0	-71.0	NORMAL	-85.0	-12.5	0	-9.4	138	-17.4	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	35	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:50	371	-93.0	-6.8	-75.0	NORMAL	-77.0	-4.1	2	-2.7	123	-5.9	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	35	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:50	156	-99.0	-12.0	-75.0	NORMAL	-79.0	-7.1	0	-4.1	52	-11.8	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	35	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:51	74	-86.0	-6.1	-68.0	NORMAL	-67.0	-1.4	2	-0.6	24	-2.2	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	35	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:51	0	-93.0	-10.3	-71.0	NORMAL	-82.0	-7.1	0	-2.7	0	-16.7	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	36	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:51	297	-90.0	-7.1	-71.0	NORMAL	-73.0	-2.3	0	-1.6	99	-3.1	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	36	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:51	414	-93.0	-9.1	-72.0	NORMAL	-86.0	-11.7	0	-8.2	138	-17.4	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	36	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:51	371	-93.0	-6.8	-75.0	NORMAL	-76.0	-3.6	2	-1.8	123	-5.8	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	36	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:51	156	-99.0	-11.9	-75.0	NORMAL	-79.0	-7.9	0	-5.3	52	-11.7	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	36	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:51	74	-86.0	-5.9	-69.0	NORMAL	-67.0	-1.7	2	-1.0	24	-2.5	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994766	5.4	10017	36	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:51	0	-94.0	-11.2	-71.0	NORMAL	-82.0	-8.9	0	-4.7	0	-17.1	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	37	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:51	297	-90.0	-7.3	-71.0	NORMAL	-73.0	-2.9	0	-2.2	99	-3.7	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	37	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:51	414	-93.0	-10.2	-71.0	NORMAL	-86.0	-12.2	0	-8.8	138	-18.2	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	37	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:51	371	-94.0	-6.8	-75.0	NORMAL	-77.0	-3.5	2	-2.1	123	-5.2	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	37	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:51	156	-98.0	-11.4	-75.0	NORMAL	-82.0	-10.4	0	-9.0	52	-12.0	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	37	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:51	158	-98.0	-10.9	-75.0	NORMAL	-82.0	-11.4	2	-9.2	52	-14.3	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	37	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:51	74	-86.0	-6.5	-68.0	NORMAL	-67.0	-1.6	2	-0.9	24	-2.3	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	37	286	2138.6	-68.0	2	15.0	02/13/2015	14:34:51	0	-93.0	-10.8	-70.0	NORMAL	-81.0	-8.6	0	-4.2	0	-17.6	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	38	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:51	297	-90.0	-7.6	-71.0	NORMAL	-72.0	-2.0	0	-1.3	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	38	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:52	371	-94.0	-7.1	-75.0	NORMAL	-77.0	-3.8	2	-2.2	123	-5.6	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	38	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:52	158	-97.0	-10.7	-75.0	NORMAL	-84.0	-11.5	2	-9.6	52	-14.0	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	38	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:52	74	-86.0	-6.5	-68.0	NORMAL	-67.0	-1.7	2	-1.0	24	-2.5	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	38	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:52	0	-93.0	-10.7	-71.0	NORMAL	-82.0	-7.5	0	-3.1	0	-16.8	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	39	650	1935.0	-69.0	2	10.0	02/13/2015	14:34:52	297	-89.0	-7.6	-70.0	NORMAL	-72.0	-2.1	0	-1.5	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	39	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:52	371	-94.0	-7.1	-75.0	NORMAL	-79.0	-4.7	2	-4.2	123	-5.3	65535	65535	65535	4294967295
lte.wnl	40.717159	-73.994759	4.0	10017	39	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:52	158	-98.0	-10.7	-75.0	NORMAL	-82.0	-8.5	2	-5.9	52	-12.3	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	39	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:52	74	-86.0	-6.0	-69.0	NORMAL	-67.0	-1.2	2	-0.5	24	-2.0	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	39	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:52	0	-94.0	-10.9	-71.0	NORMAL	-83.0	-8.0	0	-3.5	0	-17.9	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	40	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:52	297	-90.0	-7.0	-71.0	NORMAL	-72.0	-2.2	0	-1.5	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	40	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:52	414	-93.0	-10.1	-71.0	NORMAL	-86.0	-12.0	0	-8.6	138	-17.7	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	40	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:52	371	-94.0	-7.2	-75.0	NORMAL	-80.0	-5.1	2	-3.7	123	-6.9	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	40	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:52	74	-87.0	-5.8	-69.0	NORMAL	-68.0	-2.0	2	-1.3	24	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	40	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:52	0	-95.0	-11.7	-71.0	NORMAL	-82.0	-7.3	0	-2.9	0	-17.0	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	41	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:53	297	-90.0	-7.7	-70.0	NORMAL	-73.0	-2.6	0	-1.9	99	-3.3	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	41	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:53	414	-92.0	-9.8	-71.0	NORMAL	-86.0	-12.2	0	-9.0	138	-17.4	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	41	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:53	371	-94.0	-7.1	-75.0	NORMAL	-79.0	-4.7	2	-3.6	123	-6.1	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	41	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:53	156	-98.0	-11.6	-75.0	NORMAL	-81.0	-8.3	0	-6.0	52	-11.3	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	41	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:53	74	-87.0	-5.9	-69.0	NORMAL	-67.0	-1.3	2	-0.6	24	-2.0	65535	65535	65535	4294967295
lte.wnl	40.717171	-73.994759	2.5	10017	41	286	2138.6	-70.0	2	15.0	02/13/2015	14:34:53	0	-94.0	-11.0	-72.0	NORMAL	-83.0	-7.5	0	-2.9	0	-18.3	65535	65535	65535	4294967295
