UmtsVersion3.0.1Lat	Lon	DRLat	DRLon	HWID	RecordNum	UARFCN	Freq	SL	MicroFramesRx	ChipsRx	PSCH_EcIo	CPICH	CPICH_RSCP	CPICH_EcIo	STTD	StatusFlags	SystemFrameNumber	MCC	MNC	LAC	CELLID
40.717541	-73.994797	0.000000	0.000000	10017	11	4384	876.799988	-57.000000	142383801665837758	0	0.000000	14	-64	-7.713832	FALSE	0	1742	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	11	4384	876.799988	-57.000000	142383801665811091	0	0.000000	106	-71	-14.367813	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	12	4384	876.799988	-57.000000	142383801673837762	0	0.000000	14	-64	-7.701811	FALSE	0	1746	65535	65535	65535	13383
40.717541	-73.994797	0.000000	0.000000	10017	12	4384	876.799988	-57.000000	142383801673811095	0	0.000000	106	-71	-14.187274	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	13	4384	876.799988	-54.000000	142383801682837737	0	0.000000	14	-64	-10.073993	FALSE	0	1750	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	13	4384	876.799988	-54.000000	142383801682811070	0	0.000000	106	-70	-16.370581	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	14	4384	876.799988	-57.000000	142383801690837724	0	0.000000	14	-64	-7.451589	FALSE	0	1754	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	14	4384	876.799988	-57.000000	142383801690811057	0	0.000000	106	-70	-13.481686	FALSE	0	1754	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	15	4384	876.799988	-54.000000	142383801698837725	0	0.000000	14	-63	-9.892859	FALSE	0	1758	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	15	4384	876.799988	-54.000000	142383801698811058	0	0.000000	106	-70	-16.349136	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	16	4384	876.799988	-57.000000	142383801706837738	0	0.000000	14	-64	-7.512043	FALSE	0	1762	65535	65535	65535	13383
40.717541	-73.994797	0.000000	0.000000	10017	16	4384	876.799988	-57.000000	142383801706811072	0	0.000000	106	-71	-14.015826	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	17	4384	876.799988	-56.000000	142383801710837759	0	0.000000	14	-63	-7.853255	FALSE	0	1764	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	17	4384	876.799988	-56.000000	142383801710811093	0	0.000000	106	-69	-13.882228	FALSE	0	1764	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	18	4384	876.799988	-55.000000	142383801718837733	0	0.000000	14	-64	-9.026130	FALSE	0	1768	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	18	4384	876.799988	-55.000000	142383801718811067	0	0.000000	106	-70	-15.772906	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	19	4384	876.799988	-56.000000	142383801726837741	0	0.000000	14	-63	-7.745535	FALSE	0	1772	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	19	4384	876.799988	-56.000000	142383801726811074	0	0.000000	106	-70	-14.204317	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	20	4384	876.799988	-56.000000	142383801734837752	0	0.000000	14	-64	-8.218932	FALSE	0	1776	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	20	4384	876.799988	-56.000000	142383801734811085	0	0.000000	106	-71	-15.183088	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	21	4384	876.799988	-55.000000	142383801750837749	0	0.000000	14	-64	-9.145374	FALSE	0	1784	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	21	4384	876.799988	-55.000000	142383801750811083	0	0.000000	106	-70	-15.350687	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	21	587	1967.500000	-76.000000	142383801759364007	0	0.000000	14	-89	-13.260341	FALSE	0	637	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	21	587	1967.500000	-76.000000	142383801759324028	0	0.000000	106	-90	-14.451855	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	21	587	1967.500000	-76.000000	142383801759293997	0	0.000000	331	-88	-12.794619	FALSE	0	171	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	22	4384	876.799988	-55.000000	142383801766837751	0	0.000000	14	-64	-9.397617	FALSE	0	1792	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	22	4384	876.799988	-55.000000	142383801766811084	0	0.000000	106	-70	-15.723158	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	22	587	1967.500000	-77.000000	142383801772363993	0	0.000000	14	-89	-12.639162	FALSE	0	644	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	22	587	1967.500000	-77.000000	142383801772324013	0	0.000000	106	-90	-13.018048	FALSE	0	644	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	22	587	1967.500000	-77.000000	142383801772293982	0	0.000000	331	-89	-12.150240	FALSE	0	177	65535	65535	11982	65535
40.717537	-73.994797	0.000000	0.000000	10017	23	4384	876.799988	-57.000000	142383801779837731	0	0.000000	14	-64	-7.497644	FALSE	0	1799	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	23	4384	876.799988	-57.000000	142383801779811064	0	0.000000	106	-70	-13.804626	FALSE	0	1799	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	23	587	1967.500000	-76.000000	142383801788364009	0	0.000000	14	-90	-14.454852	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	23	587	1967.500000	-76.000000	142383801788324030	0	0.000000	106	-90	-14.193273	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	23	587	1967.500000	-76.000000	142383801788293999	0	0.000000	331	-89	-13.840475	FALSE	0	185	65535	65535	11982	65535
40.717537	-73.994797	0.000000	0.000000	10017	24	4384	876.799988	-56.000000	142383801795837745	0	0.000000	14	-63	-7.936633	FALSE	0	1807	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	24	4384	876.799988	-56.000000	142383801795811078	0	0.000000	106	-70	-14.404042	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	24	587	1967.500000	-77.000000	142383801804364014	0	0.000000	14	-90	-13.122027	FALSE	0	660	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	24	587	1967.500000	-77.000000	142383801804324035	0	0.000000	106	-89	-12.989051	FALSE	0	660	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	24	587	1967.500000	-77.000000	142383801804294004	0	0.000000	331	-89	-12.539720	FALSE	0	193	65535	65535	11982	65535
40.717533	-73.994797	0.000000	0.000000	10017	25	4384	876.799988	-54.000000	142383801811837744	0	0.000000	14	-64	-10.808423	FALSE	0	1815	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	25	4384	876.799988	-54.000000	142383801811811077	0	0.000000	106	-70	-16.863857	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	25	587	1967.500000	-73.000000	142383801820364009	0	0.000000	14	-90	-17.510357	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	25	587	1967.500000	-73.000000	142383801820324030	0	0.000000	106	-90	-17.584522	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	25	587	1967.500000	-73.000000	142383801820293999	0	0.000000	331	-89	-16.699358	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	26	4384	876.799988	-56.000000	142383801827837739	0	0.000000	14	-63	-7.846309	FALSE	0	1823	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	26	4384	876.799988	-56.000000	142383801827811073	0	0.000000	106	-70	-14.127215	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	26	587	1967.500000	-74.000000	142383801833364012	0	0.000000	14	-91	-17.264757	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	26	587	1967.500000	-74.000000	142383801833324032	0	0.000000	106	-91	-17.831745	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	26	587	1967.500000	-74.000000	142383801833294002	0	0.000000	331	-90	-16.180382	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	27	4384	876.799988	-52.000000	142383801840837760	0	0.000000	14	-64	-12.338130	FALSE	0	1829	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	27	4384	876.799988	-52.000000	142383801840811093	0	0.000000	106	-70	-18.435963	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	27	587	1967.500000	-74.000000	142383801848363995	0	0.000000	14	-90	-16.632994	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	27	587	1967.500000	-74.000000	142383801849324015	0	0.000000	106	-92	-18.206413	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	27	587	1967.500000	-74.000000	142383801849293984	0	0.000000	331	-90	-16.188074	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	28	4384	876.799988	-53.000000	142383801856837764	0	0.000000	14	-64	-11.339237	FALSE	0	1837	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	28	4384	876.799988	-53.000000	142383801856811097	0	0.000000	106	-70	-17.121201	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	28	587	1967.500000	-76.000000	142383801864363996	0	0.000000	14	-89	-13.794187	FALSE	0	690	65535	65535	65535	52989
40.717533	-73.994797	0.000000	0.000000	10017	28	587	1967.500000	-76.000000	142383801864324016	0	0.000000	106	-92	-16.067001	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	28	587	1967.500000	-76.000000	142383801864293986	0	0.000000	331	-89	-13.494031	FALSE	0	224	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	29	4384	876.799988	-57.000000	142383801872837763	0	0.000000	14	-64	-7.177106	FALSE	0	1845	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	29	4384	876.799988	-57.000000	142383801872811096	0	0.000000	106	-70	-13.721104	FALSE	0	1845	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	29	587	1967.500000	-76.000000	142383801880363988	0	0.000000	14	-88	-12.955967	FALSE	0	698	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	29	587	1967.500000	-76.000000	142383801880324008	0	0.000000	106	-91	-15.279958	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	29	587	1967.500000	-76.000000	142383801880293977	0	0.000000	331	-89	-13.576023	FALSE	0	232	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	30	4384	876.799988	-57.000000	142383801888837735	0	0.000000	14	-64	-7.094204	FALSE	0	1853	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	30	4384	876.799988	-57.000000	142383801888811068	0	0.000000	106	-70	-13.718141	FALSE	0	1853	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	30	587	1967.500000	-77.000000	142383801893363995	0	0.000000	14	-89	-12.884078	FALSE	0	704	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	30	587	1967.500000	-77.000000	142383801893324015	0	0.000000	106	-91	-14.010051	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	30	587	1967.500000	-77.000000	142383801893293964	0	0.000000	331	-90	-13.304865	FALSE	0	238	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	31	4384	876.799988	-57.000000	142383801901837743	0	0.000000	14	-64	-7.344100	FALSE	0	1860	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	31	4384	876.799988	-57.000000	142383801901811076	0	0.000000	106	-70	-13.941419	FALSE	0	1860	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	31	587	1967.500000	-77.000000	142383801909363984	0	0.000000	14	-89	-12.260682	FALSE	0	712	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	31	587	1967.500000	-77.000000	142383801909324004	0	0.000000	106	-90	-13.669092	FALSE	0	712	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	31	587	1967.500000	-77.000000	142383801909293953	0	0.000000	331	-89	-12.820551	FALSE	0	246	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	31	2062	2147.500000	-65.000000	142383801917339819	0	0.000000	190	-70	-5.334395	FALSE	0	1526	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	31	2087	2152.500000	-62.000000	142383801925339814	0	0.000000	190	-72	-10.573330	FALSE	0	1530	65535	65535	65535	14185
40.717533	-73.994797	0.000000	0.000000	10017	32	4384	876.799988	-53.000000	142383801933837743	0	0.000000	14	-64	-11.267591	FALSE	0	1876	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	32	4384	876.799988	-53.000000	142383801933811077	0	0.000000	106	-70	-17.713699	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	32	587	1967.500000	-76.000000	142383801941363990	0	0.000000	14	-90	-14.635841	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	32	587	1967.500000	-76.000000	142383801941324011	0	0.000000	106	-90	-14.391704	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	32	587	1967.500000	-76.000000	142383801941293959	0	0.000000	331	-89	-13.066405	FALSE	0	262	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	32	2062	2147.500000	-66.000000	142383801949339784	0	0.000000	190	-69	-3.924418	FALSE	0	1542	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	32	2087	2152.500000	-67.000000	142383801954339796	0	0.000000	190	-72	-5.355131	FALSE	0	1544	310	260	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	33	4384	876.799988	-57.000000	142383801962837748	0	0.000000	14	-64	-7.287147	FALSE	0	1890	65535	65535	65535	13383
40.717533	-73.994797	0.000000	0.000000	10017	33	4384	876.799988	-57.000000	142383801962811081	0	0.000000	106	-71	-14.457807	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	33	587	1967.500000	-77.000000	142383801970364008	0	0.000000	14	-90	-13.809577	FALSE	0	743	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	33	587	1967.500000	-77.000000	142383801970324028	0	0.000000	106	-91	-14.059865	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	33	587	1967.500000	-77.000000	142383801970293977	0	0.000000	331	-89	-12.124436	FALSE	0	276	310	410	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	33	2062	2147.500000	-60.000000	142383801978339783	0	0.000000	190	-70	-10.300617	FALSE	0	1556	310	260	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	33	2087	2152.500000	-67.000000	142383801986339776	0	0.000000	190	-72	-5.851047	FALSE	0	1560	310	260	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	34	4384	876.799988	-56.000000	142383801994837760	0	0.000000	14	-63	-7.849282	FALSE	0	1906	65535	65535	65535	13383
40.717533	-73.994797	0.000000	0.000000	10017	34	4384	876.799988	-56.000000	142383801994811093	0	0.000000	106	-70	-14.674543	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	34	587	1967.500000	-77.000000	142383802002363986	0	0.000000	14	-90	-13.790284	FALSE	0	759	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	34	587	1967.500000	-77.000000	142383802002324006	0	0.000000	106	-91	-14.163357	FALSE	0	65535	65535	65535	65535	65535
40.717533	-73.994797	0.000000	0.000000	10017	34	587	1967.500000	-77.000000	142383802002293955	0	0.000000	331	-89	-12.447058	FALSE	0	292	310	410	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	34	2062	2147.500000	-63.000000	142383802010339785	0	0.000000	190	-70	-7.167268	FALSE	0	1572	310	260	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	34	2087	2152.500000	-62.000000	142383802015339813	0	0.000000	190	-71	-9.955007	FALSE	0	1575	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	35	4384	876.799988	-56.000000	142383802022837750	0	0.000000	14	-63	-7.497479	FALSE	0	1921	310	410	11982	65535
40.717529	-73.994797	0.000000	0.000000	10017	35	4384	876.799988	-56.000000	142383802022811083	0	0.000000	106	-70	-14.408745	FALSE	0	65535	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	35	587	1967.500000	-78.000000	142383802031364017	0	0.000000	14	-91	-13.089583	FALSE	0	773	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	35	587	1967.500000	-78.000000	142383802031324038	0	0.000000	106	-92	-14.247872	FALSE	0	65535	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	35	587	1967.500000	-78.000000	142383802031293986	0	0.000000	331	-89	-11.221262	FALSE	0	307	65535	65535	65535	52867
40.717529	-73.994797	0.000000	0.000000	10017	35	2062	2147.500000	-60.000000	142383802039339809	0	0.000000	190	-70	-10.814734	FALSE	0	1587	65535	65535	52189	65535
40.717529	-73.994797	0.000000	0.000000	10017	35	2087	2152.500000	-66.000000	142383802047339807	0	0.000000	190	-72	-6.235903	FALSE	0	1591	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	36	4384	876.799988	-53.000000	142383802055837760	0	0.000000	14	-64	-11.138111	FALSE	0	1937	310	410	11982	65535
40.717529	-73.994797	0.000000	0.000000	10017	36	4384	876.799988	-53.000000	142383802055811093	0	0.000000	106	-71	-18.329836	FALSE	0	65535	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	36	587	1967.500000	-74.000000	142383802063363996	0	0.000000	14	-90	-16.393034	FALSE	0	65535	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	36	587	1967.500000	-74.000000	142383802063324016	0	0.000000	106	-91	-17.800320	FALSE	0	65535	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	36	587	1967.500000	-74.000000	142383802063293965	0	0.000000	331	-88	-14.480165	FALSE	0	65535	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	36	2062	2147.500000	-61.000000	142383802071339789	0	0.000000	190	-70	-9.570958	FALSE	0	1603	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	36	2087	2152.500000	-62.000000	142383802076339807	0	0.000000	190	-72	-10.681399	FALSE	0	1605	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	36	462	1942.500000	-68.000000	142383802084704644	0	0.000000	190	-74	-6.757513	FALSE	0	674	65535	65535	52189	14182
40.717529	-73.994797	0.000000	0.000000	10017	37	4384	876.799988	-56.000000	142383802091837744	0	0.000000	14	-63	-7.662140	FALSE	0	1955	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	37	4384	876.799988	-56.000000	142383802091811078	0	0.000000	106	-70	-14.914534	FALSE	0	65535	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	37	587	1967.500000	-78.000000	142383802100364020	0	0.000000	14	-91	-13.299923	FALSE	0	808	310	410	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	37	587	1967.500000	-78.000000	142383802100324041	0	0.000000	106	-93	-15.390807	FALSE	0	65535	65535	65535	65535	65535
40.717529	-73.994797	0.000000	0.000000	10017	37	587	1967.500000	-78.000000	142383802100293989	0	0.000000	331	-88	-10.668238	FALSE	0	341	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	37	2062	2147.500000	-61.000000	142383802108339780	0	0.000000	190	-70	-9.449329	FALSE	0	1621	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	37	2087	2152.500000	-67.000000	142383802116339822	0	0.000000	190	-72	-5.584585	FALSE	0	1625	65535	65535	65535	14185
40.717525	-73.994797	0.000000	0.000000	10017	37	462	1942.500000	-67.000000	142383802123704647	0	0.000000	190	-73	-6.823083	FALSE	0	694	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	38	4384	876.799988	-53.000000	142383802131837753	0	0.000000	14	-63	-10.833335	FALSE	0	1975	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	38	4384	876.799988	-53.000000	142383802131811086	0	0.000000	106	-71	-18.474123	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	38	587	1967.500000	-78.000000	142383802137364008	0	0.000000	14	-91	-13.964123	FALSE	0	826	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	38	587	1967.500000	-78.000000	142383802137324029	0	0.000000	106	-93	-15.290548	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	38	587	1967.500000	-78.000000	142383802137293977	0	0.000000	331	-88	-10.612608	FALSE	0	360	310	410	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	38	2062	2147.500000	-63.000000	142383802145339791	0	0.000000	190	-70	-7.757629	FALSE	0	1640	310	260	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	38	2087	2152.500000	-63.000000	142383802153339808	0	0.000000	190	-72	-9.075351	FALSE	0	1644	310	260	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	38	462	1942.500000	-68.000000	142383802160704624	0	0.000000	190	-74	-6.841306	FALSE	0	712	310	260	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	39	4384	876.799988	-56.000000	142383802168837756	0	0.000000	14	-63	-7.666677	FALSE	0	1993	65535	65535	11982	65535
40.717525	-73.994797	0.000000	0.000000	10017	39	4384	876.799988	-56.000000	142383802168811090	0	0.000000	106	-71	-15.425977	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	39	587	1967.500000	-77.000000	142383802177364009	0	0.000000	14	-91	-14.977257	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	39	587	1967.500000	-77.000000	142383802177324030	0	0.000000	106	-91	-14.710307	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	39	587	1967.500000	-77.000000	142383802177293978	0	0.000000	331	-88	-11.083645	FALSE	0	380	310	410	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	39	2062	2147.500000	-65.000000	142383802185339812	0	0.000000	190	-70	-5.627949	FALSE	0	1660	310	260	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	39	2087	2152.500000	-66.000000	142383802193339805	0	0.000000	190	-72	-6.430624	FALSE	0	1664	310	260	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	39	462	1942.500000	-67.000000	142383802197704630	0	0.000000	190	-74	-7.432224	FALSE	0	730	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	40	4384	876.799988	-57.000000	142383802205837743	0	0.000000	14	-63	-6.972625	FALSE	0	2012	310	410	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	40	4384	876.799988	-57.000000	142383802205811077	0	0.000000	106	-71	-14.991546	FALSE	0	65535	65535	65535	65535	65535
40.717525	-73.994797	0.000000	0.000000	10017	40	587	1967.500000	-76.000000	142383802214364011	0	0.000000	14	-90	-14.135416	FALSE	0	65535	65535	65535	65535	65535
